Chilled Water Rate (L/sec),Cooling Water Temperature (C),Building Load (RT),Outside Temperature (F),Dew Point (F),Humidity (%),Wind Speed (mph),Pressure (in),Energy_Lag_1,BuildingLoad_Lag_1,OutsideTemp_Lag_1,CoolingWaterTemp_Lag_1,Energy_Lag_2,BuildingLoad_Lag_2,OutsideTemp_Lag_2,CoolingWaterTemp_Lag_2,Energy_Lag_3,BuildingLoad_Lag_3,OutsideTemp_Lag_3,CoolingWaterTemp_Lag_3,Energy_Lag_6,BuildingLoad_Lag_6,OutsideTemp_Lag_6,CoolingWaterTemp_Lag_6,Energy_RollingAvg_3,BuildingLoad_RollingAvg_3,OutsideTemp_RollingAvg_3,Energy_RollingStd_3,Energy_RollingAvg_6,BuildingLoad_RollingAvg_6,OutsideTemp_RollingAvg_6,Energy_RollingStd_6,Energy_RollingAvg_12,BuildingLoad_RollingAvg_12,OutsideTemp_RollingAvg_12,Energy_RollingStd_12,Hour_Sin,Hour_Cos,DayOfWeek_Sin,DayOfWeek_Cos,Month_Sin,Month_Cos,Load_Temp_Interaction,ChilledWater_Load_Interaction,Temp_Humidity_Interaction,Hour_Load_Interaction
94.0,32.4,505.9,82,75,79,12,29.8,132.0,521.4,84.0,32.6,125.7,528.6,84.0,32.5,120.4,526.8,86.0,32.3,114.6,523.9,88.0,32.0,129.39999999999998,518.6333333333334,83.33333333333333,3.2908965343743866,124.80000000000001,528.6333333333333,85.0,5.4972720507622,127.60000000000001,554.425,87.58333333333333,11.071010465502257,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,41483.799999999996,47554.6,6478,9612.1
93.7,32.1,491.5,82,75,79,8,29.8,130.5,505.9,82.0,32.4,132.0,521.4,84.0,32.6,125.7,528.6,84.0,32.5,121.2,554.2,88.0,32.2,128.79999999999998,506.2666666666667,82.66666666666667,4.30929228527829,125.25,518.1833333333334,84.0,5.248523601937103,125.925,543.6416666666667,86.83333333333333,9.813267920153379,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,40303.0,46053.55,6478,9830.0
94.3,32.0,485.6,82,75,79,6,29.8,123.9,491.5,82.0,32.1,130.5,505.9,82.0,32.4,132.0,521.4,84.0,32.6,119.0,534.9,86.0,32.2,125.2333333333333,494.3333333333334,82.0,4.742713709818694,125.63333333333334,509.9666666666667,83.33333333333333,4.762212371026426,124.03333333333335,532.275,86.08333333333333,8.039938187609788,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,39819.200000000004,45792.08,6478,9712.0
92.6,32.0,485.0,82,75,79,7,29.83,121.3,485.6,82.0,32.0,123.9,491.5,82.0,32.1,130.5,505.9,82.0,32.4,120.4,526.8,86.0,32.3,122.13333333333333,487.3666666666668,82.0,1.5307950004199773,125.76666666666667,503.0,82.66666666666667,4.594634552035343,122.18333333333332,520.7833333333333,85.33333333333333,5.247827833463394,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,39770.0,44911.0,6478,10185.0
91.1,31.7,472.7,82,73,74,6,29.86,121.2,485.0,82.0,32.0,121.3,485.6,82.0,32.0,123.9,491.5,82.0,32.1,125.7,528.6,84.0,32.5,119.86666666666663,481.1000000000001,82.0,2.396525262399111,124.33333333333333,493.68333333333334,82.33333333333333,5.802298395184313,121.85000000000001,514.1416666666667,84.66666666666667,5.446182983602784,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,38761.4,43062.969999999994,6068,9926.699999999999
90.9,31.8,472.6,82,73,74,3,29.86,117.1,472.7,82.0,31.7,121.2,485.0,82.0,32.0,121.3,485.6,82.0,32.0,132.0,521.4,84.0,32.6,118.69999999999997,476.7666666666667,82.0,2.1931712199431805,121.96666666666665,485.54999999999995,82.0,4.871002634649338,122.05833333333334,508.5916666666667,84.0,5.215790419193008,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,38753.200000000004,42959.340000000004,6068,10397.2
90.4,31.7,468.8,82,73,74,3,29.86,117.8,472.6,82.0,31.8,117.1,472.7,82.0,31.7,121.2,485.0,82.0,32.0,130.5,505.9,82.0,32.4,117.13333333333331,471.3666666666668,82.0,0.6506407098581526,119.63333333333333,479.3666666666666,82.0,2.9337120967748573,122.21666666666668,504.0,83.5,4.992873709474743,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,38441.6,42379.520000000004,6068,10313.6
90.2,31.6,464.2,81,73,79,6,29.86,116.5,468.8,82.0,31.7,117.8,472.6,82.0,31.8,117.1,472.7,82.0,31.7,123.9,491.5,82.0,32.1,116.76666666666665,468.53333333333336,81.66666666666667,0.9291573243136613,118.31666666666666,474.8166666666666,81.83333333333333,2.3506736623284055,121.78333333333335,496.5,82.91666666666667,5.3050290605526955,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,37600.2,41870.840000000004,6399,10676.6
89.6,31.7,459.1,81,77,89,3,29.86,116.0,464.2,81.0,31.6,116.5,468.8,82.0,31.7,117.8,472.6,82.0,31.8,121.3,485.6,82.0,32.0,115.99999999999999,464.0333333333335,81.33333333333333,0.49999999999448375,117.34999999999998,470.40000000000003,81.66666666666667,2.052072123512904,121.49166666666667,490.18333333333334,82.5,5.56195817926146,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,37187.1,41135.36,7209,10559.300000000001
87.4,31.7,450.2,81,77,89,3,29.86,115.5,459.1,81.0,31.7,116.0,464.2,81.0,31.6,116.5,468.8,82.0,31.7,121.2,485.0,82.0,32.0,115.13333333333331,457.8333333333334,81.0,1.0969655114588512,116.13333333333334,464.59999999999997,81.5,1.3603921003764494,120.95,483.8,82.08333333333333,5.978826275811762,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,36466.2,39347.48,7209,0.0
